,user_id_ds1,user_id_ds2,date,diff_sgv_mean,diff_sgv_std,diff_sgv_min,diff_sgv_max,diff_sgv_count,filename_ds1,filename_ds2
210498,39260075,39260075,2020-10-08,0.0,8.080830659770112e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
211596,39260075,39260075,2020-10-09,0.0,-2.4455344883178907e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
5408,39260075,39260075,2020-10-10,0.0,1.168550296573986e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
6428,39260075,39260075,2020-10-11,0.0,1.0147656553034852e-15,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
4372,39260075,39260075,2020-10-12,0.0,5.244644329751283e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
11810,39260075,39260075,2020-10-13,0.0,4.897149771793914e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
12771,39260075,39260075,2020-10-14,0.0,-9.251831242426533e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
13613,39260075,39260075,2020-10-15,0.0,7.942231723160998e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
201499,39260075,39260075,2020-10-16,0.0,5.855855598692452e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
224370,62982744,62982744,2020-09-23,0.0,6.940654858480338e-16,0.0,0.0,0.0,62982744_entries_22027453.csv,62982744_22212316_entries__to_2020-09-29.csv
225490,62982744,62982744,2020-09-24,0.0,-3.6083562686448735e-16,0.0,0.0,0.0,62982744_entries_22027453.csv,62982744_22212316_entries__to_2020-09-29.csv
218529,62982744,62982744,2020-09-28,0.0,-3.060356490868603e-16,0.0,0.0,0.0,62982744_entries_22212327.csv,62982744_22212316_entries__to_2020-09-29.csv
239735,65054673,65054673,2019-10-26,0.0,8.774804284765801e-16,0.0,0.0,0.0,65054673_entries_22058140.csv,65054673_13251087_entries__to_2020-01-21.csv
239924,65054673,65054673,2019-10-27,0.0,-1.330846104575393e-16,0.0,0.0,0.0,65054673_entries_22058140.csv,65054673_13251087_entries__to_2020-01-21.csv
240113,65054673,65054673,2019-10-28,0.0,-1.0483288110661986e-15,0.0,0.0,0.0,65054673_entries_22058140.csv,65054673_13251087_entries__to_2020-01-21.csv
233205,65054673,65054673,2019-10-29,-0.0028100811821107296,-0.002843063446747155,0.0,0.0,-0.004301075268817204,65054673_entries_22058140.csv,65054673_13251087_entries__to_2020-01-21.csv
233415,65054673,65054673,2019-10-30,0.0,1.814121937910379e-16,0.0,0.0,0.0,65054673_entries_22058140.csv,65054673_13251087_entries__to_2020-01-21.csv
233625,65054673,65054673,2019-10-31,0.0,-5.956041130441953e-16,0.0,0.0,0.0,65054673_entries_22058140.csv,65054673_13251087_entries__to_2020-01-21.csv
258142,65054673,65054673,2020-01-06,0.0,-2.8136143350693947e-16,0.0,0.0,0.0,65054673_entries_22058140.csv,65054673_13251087_entries__to_2020-01-21.csv
258430,65054673,65054673,2020-01-07,0.0,3.4493590209709766e-16,0.0,0.0,0.0,65054673_entries_22058140.csv,65054673_13251087_entries__to_2020-01-21.csv
258718,65054673,65054673,2020-01-08,0.0,-6.247590857056717e-16,0.0,0.0,0.0,65054673_entries_22058140.csv,65054673_13251087_entries__to_2020-01-21.csv
263478,65054673,65054673,2020-01-09,0.0,-2.522516219307096e-16,0.0,0.0,0.0,65054673_entries_22058140.csv,65054673_13251087_entries__to_2020-01-21.csv
263766,65054673,65054673,2020-01-10,0.0,8.620269386037338e-16,0.0,0.0,0.0,65054673_entries_22058140.csv,65054673_13251087_entries__to_2020-01-21.csv
264054,65054673,65054673,2020-01-11,0.0,-3.021753652031277e-16,0.0,0.0,0.0,65054673_entries_22058140.csv,65054673_13251087_entries__to_2020-01-21.csv
176492,70981757,70981757,2020-09-03,0.0,9.352038245391362e-16,0.0,0.0,0.0,70981757_entries_21634733.csv,70981757_23617364_entries__to_2020-10-25.csv
179677,70981757,70981757,2020-09-05,0.0,-8.361947919498572e-16,0.0,0.0,0.0,70981757_entries_21634733.csv,70981757_23617364_entries__to_2020-10-25.csv
181361,70981757,70981757,2020-09-06,0.0,1.708294857268662e-16,0.0,0.0,0.0,70981757_entries_21634733.csv,70981757_23617364_entries__to_2020-10-25.csv
183053,70981757,70981757,2020-09-07,0.0,-2.64010637565012e-16,0.0,0.0,0.0,70981757_entries_21634733.csv,70981757_23617364_entries__to_2020-10-25.csv
184745,70981757,70981757,2020-09-08,0.0,-6.225853247695715e-16,0.0,0.0,0.0,70981757_entries_21634733.csv,70981757_23617364_entries__to_2020-10-25.csv
102004,72492017,72492017,2020-07-07,0.0,-4.0745973312864036e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
103027,72492017,72492017,2020-07-08,0.0,-9.31227530975954e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
104050,72492017,72492017,2020-07-09,0.0,7.890953745662123e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
105073,72492017,72492017,2020-07-10,0.0,4.3690221435811335e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
106096,72492017,72492017,2020-07-11,0.0,-5.277518257401948e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
107094,72492017,72492017,2020-07-12,0.0,0.0,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
108061,72492017,72492017,2020-07-13,0.0,4.978530062940161e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
109078,72492017,72492017,2020-07-14,0.0,3.6835256331078955e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
110102,72492017,72492017,2020-07-15,0.0,-1.0912201562260243e-15,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
111152,72492017,72492017,2020-07-16,0.0,-8.378010616283993e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
112208,72492017,72492017,2020-07-17,0.0,-2.088001311098853e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
113330,72492017,72492017,2020-07-18,0.0,-3.569124840167553e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
114508,72492017,72492017,2020-07-19,0.0,3.2327847133578155e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
115726,72492017,72492017,2020-07-20,0.0,-3.474724985851844e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
116986,72492017,72492017,2020-07-21,0.0,1.3724876383218816e-15,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
118246,72492017,72492017,2020-07-22,0.0,0.0,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
120802,72492017,72492017,2020-07-24,0.0,-3.321677762842336e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
122026,72492017,72492017,2020-07-25,0.0,0.0,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
123322,72492017,72492017,2020-07-26,0.0,-7.439495624379638e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
124582,72492017,72492017,2020-07-27,0.0,-2.0040876979334438e-15,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
125842,72492017,72492017,2020-07-28,0.0,5.152924025301256e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
127107,72492017,72492017,2020-07-29,0.0,-5.214515748530317e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
128332,72492017,72492017,2020-07-30,0.0,3.3612682762439817e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
129516,72492017,72492017,2020-07-31,1.9514933067622054e-05,-0.00174462884226486,0.0,0.0,0.0034782608695652175,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
130740,72492017,72492017,2020-08-01,0.0,1.5387503910503613e-15,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
133188,72492017,72492017,2020-08-03,0.0,-2.11560378991981e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
134448,72492017,72492017,2020-08-04,0.0,6.964748321652116e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
135708,72492017,72492017,2020-08-05,0.0,-3.7520197664301095e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
137004,72492017,72492017,2020-08-06,0.0,2.0185986980819987e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
138264,72492017,72492017,2020-08-07,0.0,5.124748964204748e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
139560,72492017,72492017,2020-08-08,0.0,5.374329340502171e-16,0.0,0.0,0.0,72492017_entries_22006677.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
142261,72492017,72492017,2020-08-10,0.0,0.0,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
143557,72492017,72492017,2020-08-11,0.0,-6.97305002113321e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
144853,72492017,72492017,2020-08-12,0.0,9.474646289620028e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
146183,72492017,72492017,2020-08-13,0.0,0.0,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
147552,72492017,72492017,2020-08-14,0.0,3.693483783895065e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
148921,72492017,72492017,2020-08-15,0.0,-4.930578783651356e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
150290,72492017,72492017,2020-08-16,0.0,-1.289269807810177e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
151659,72492017,72492017,2020-08-17,0.0,3.6501886141507114e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
153028,72492017,72492017,2020-08-18,0.0,-1.836353633903775e-15,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
154431,72492017,72492017,2020-08-19,0.0,-7.677845064552665e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
155875,72492017,72492017,2020-08-20,0.0,0.0,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
157284,72492017,72492017,2020-08-21,0.0,-3.2955711678349623e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
158727,72492017,72492017,2020-08-22,0.0,-1.120983861516543e-15,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
160207,72492017,72492017,2020-08-23,0.0,-1.775840105021768e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
161724,72492017,72492017,2020-08-24,0.0,-9.24348181125023e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
163241,72492017,72492017,2020-08-25,0.0,-8.842377483921075e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
164680,72492017,72492017,2020-08-26,0.0,3.3516889461816325e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
166150,72492017,72492017,2020-08-27,0.0,-4.2485494964108395e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
167620,72492017,72492017,2020-08-28,0.0,-1.8132320574639087e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
169090,72492017,72492017,2020-08-29,0.0,8.525397993251182e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
170560,72492017,72492017,2020-08-30,0.0,-1.0507008322031348e-15,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
172030,72492017,72492017,2020-08-31,0.0,-3.812122669305323e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
173576,72492017,72492017,2020-09-01,0.0,9.843031467446166e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
175153,72492017,72492017,2020-09-02,0.0,4.2471982046889844e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
176728,72492017,72492017,2020-09-03,0.0,0.0,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
178303,72492017,72492017,2020-09-04,0.0,7.882872022163808e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
179878,72492017,72492017,2020-09-05,0.0,-3.154034336731256e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
181568,72492017,72492017,2020-09-06,0.0,-4.164205946625695e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
183260,72492017,72492017,2020-09-07,0.0,-3.7296585262460554e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
184952,72492017,72492017,2020-09-08,0.0,-7.041714451035618e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
186644,72492017,72492017,2020-09-09,0.0,6.496354443237937e-16,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
188326,72492017,72492017,2020-09-10,0.0,1.2328642156873368e-15,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
214905,72492017,72492017,2020-09-11,0.0,-1.0959301255800049e-15,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
216537,72492017,72492017,2020-09-12,0.0,1.52983827038529e-15,0.0,0.0,0.0,72492017_entries_22006681.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
540,72492017,72492017,2020-09-14,0.0,1.964544219925893e-16,0.0,0.0,0.0,72492017_entries_22006684.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
2274,72492017,72492017,2020-09-15,0.0,-4.430034653526538e-16,0.0,0.0,0.0,72492017_entries_22006684.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
203784,72492017,72492017,2020-09-16,0.0,0.0,0.0,0.0,0.0,72492017_entries_22006684.csv,72492017_21782912_entries_2020-03-01_to_2020-09-17.csv
148883,77770642,77770642,2020-08-15,0.0,4.786657573156869e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
150252,77770642,77770642,2020-08-16,0.0,5.689440570255721e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
151584,77770642,77770642,2020-08-17,0.0,2.1532112008113653e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
152953,77770642,77770642,2020-08-18,0.0,1.5657550553491807e-15,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
154354,77770642,77770642,2020-08-19,0.0,0.0,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
155798,77770642,77770642,2020-08-20,0.0,1.3129908332339632e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
157209,77770642,77770642,2020-08-21,0.0,-3.638559400145269e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
158652,77770642,77770642,2020-08-22,0.0,-1.5334301517868182e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
163129,77770642,77770642,2020-08-25,-0.002350986630722736,0.0042168016535244785,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
164574,77770642,77770642,2020-08-26,0.00019066555899057447,0.0011845313252999326,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
166044,77770642,77770642,2020-08-27,0.0,-1.4180182822932143e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
167514,77770642,77770642,2020-08-28,0.0,1.975619883018951e-15,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
168984,77770642,77770642,2020-08-29,0.0,-1.7658330112253495e-15,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
170454,77770642,77770642,2020-08-30,-6.336332530729771e-05,-0.0003602213029348738,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
171924,77770642,77770642,2020-08-31,0.0,1.0863570954296339e-15,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
173467,77770642,77770642,2020-09-01,0.0,0.0,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
175047,77770642,77770642,2020-09-02,0.0,-2.6653362146330784e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
176622,77770642,77770642,2020-09-03,0.0,3.8519645259666753e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
178197,77770642,77770642,2020-09-04,0.0,-3.888342880885259e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
179772,77770642,77770642,2020-09-05,-0.00027322819107758163,0.0005422997211206411,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
181459,77770642,77770642,2020-09-06,0.0,1.2476720667937319e-15,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
183151,77770642,77770642,2020-09-07,0.0,0.0,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
184843,77770642,77770642,2020-09-08,-0.0013723769249182306,-0.000558061716562999,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
186535,77770642,77770642,2020-09-09,0.0,-3.0684987615264886e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
188220,77770642,77770642,2020-09-10,0.0,-3.561848830777219e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
214802,77770642,77770642,2020-09-11,0.0,1.167241669079553e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
216434,77770642,77770642,2020-09-12,0.0,5.319248940275441e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
1554,77770642,77770642,2020-09-14,0.0,-8.691047525148664e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
3225,77770642,77770642,2020-09-15,0.0,-3.4540900330731597e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
204539,77770642,77770642,2020-09-16,0.0,3.222778323021391e-16,0.0,0.0,0.0,77770642_entries_22074587.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
190708,77770642,77770642,2020-09-19,0.0007071510651466134,-0.0023979047528004645,0.0,0.0,0.0,77770642_entries_22074589.csv,77770642_21882295_entries_2020-08-01_to_2020-09-20.csv
199660,93708481,93708481,2020-10-01,0.0,-7.998231382405069e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
204918,93708481,93708481,2020-10-02,0.0,-4.842489244683192e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
205938,93708481,93708481,2020-10-03,0.0,-3.0668892126231837e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
191241,93708481,93708481,2020-10-04,0.0,-5.425620354517971e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
8070,93708481,93708481,2020-10-05,0.0,-9.718930575434407e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
9107,93708481,93708481,2020-10-06,0.0,5.378376739871647e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
10155,93708481,93708481,2020-10-07,0.0,0.0,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
209826,93708481,93708481,2020-10-08,0.0,-1.150551256987939e-15,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
210924,93708481,93708481,2020-10-09,0.0,3.675465778937091e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
4841,93708481,93708481,2020-10-10,0.0,0.0,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
5844,93708481,93708481,2020-10-11,0.0,3.688660915785345e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
3770,93708481,93708481,2020-10-12,0.0,-2.9750072731328345e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
11191,93708481,93708481,2020-10-13,0.0,-4.784388481823975e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
12205,93708481,93708481,2020-10-14,0.0,0.0,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
13142,93708481,93708481,2020-10-15,0.0,4.77662462635651e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
201043,93708481,93708481,2020-10-16,0.0,2.1408557282962622e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
194096,93708481,93708481,2020-10-17,0.0,-2.205488681360964e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
194906,93708481,93708481,2020-10-18,0.0,-1.3982239423955301e-15,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
202770,93708481,93708481,2020-10-19,0.0,-3.2680411873405037e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
195807,93708481,93708481,2020-10-20,0.0,2.361213229616209e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
196662,93708481,93708481,2020-10-21,0.0,-7.242904414479611e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
208143,93708481,93708481,2020-10-22,0.0,-5.66746884747021e-16,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
208918,93708481,93708481,2020-10-23,0.0,1.5147074414440891e-15,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
201895,93708481,93708481,2020-10-24,0.0,0.0,0.0,0.0,0.0,93708481_entries_23704712.csv,93708481_23620196_entries__to_2020-10-25.csv
268394,99868978,99868978,2019-08-21,0.0,3.756098231339521e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_7625445_entries_2019-08-14_to_2019-08-27.csv
268484,99868978,99868978,2019-08-22,0.0,3.462572267343932e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_7625445_entries_2019-08-14_to_2019-08-27.csv
268574,99868978,99868978,2019-08-23,-0.00021286549886699127,-0.0016802210094632722,0.0,0.0,0.0034782608695652175,99868978_entries_22598984.csv,99868978_7625445_entries_2019-08-14_to_2019-08-27.csv
268664,99868978,99868978,2019-08-24,0.0009412343424142364,-0.0010072428314315668,0.0,0.0,0.0034782608695652175,99868978_entries_22598984.csv,99868978_7625445_entries_2019-08-14_to_2019-08-27.csv
268755,99868978,99868978,2019-08-25,-0.002200235587926273,-0.00048409896749656417,0.0,0.0,0.006968641114982578,99868978_entries_22598984.csv,99868978_7625445_entries_2019-08-14_to_2019-08-27.csv
241593,99868978,99868978,2019-08-27,0.0,1.6094980411463108e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
241701,99868978,99868978,2019-08-28,0.0,-9.54664434106155e-16,0.0,0.0,0.0,99868978_entries_22598984.csv,99868978_8644422_entries_2019-08-26_to_2019-09-30.csv
